name,solvent,bandgap
LiLiRbCsSnClClIIII,Dimethyl sulfoxide,1
LiLiRbCsSnFIIIII,Dimethyl sulfoxide,1
LiLiRbRbGeBrIIIII,Dimethyl sulfoxide,1
LiLiRbRbGeClIIIII,Dimethyl sulfoxide,1
LiLiRbRbGeFIIIII,Dimethyl sulfoxide,1
LiLiRbRbGeIIIIII,Dimethyl sulfoxide,1
LiLiRbRbSnBrBrBrIII,Dimethyl sulfoxide,1
LiLiRbRbSnBrBrIIII,Dimethyl sulfoxide,1
LiLiRbRbSnBrIIIII,Dimethyl sulfoxide,1
LiLiRbRbSnClBrBrIII,Dimethyl sulfoxide,1
LiLiRbRbSnClBrIIII,Dimethyl sulfoxide,1
LiLiRbRbSnClIIIII,Dimethyl sulfoxide,1
LiLiRbRbSnFBrIIII,Dimethyl sulfoxide,1
LiLiRbRbSnFIIIII,Dimethyl sulfoxide,1
LiLiRbRbSnIIIIII,Dimethyl sulfoxide,1
LiNaCsCsGeBrBrBrBrII,Dimethyl sulfoxide,1
LiNaCsCsGeBrBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeBrBrIIII,Dimethyl sulfoxide,1
LiNaCsCsGeBrIIIII,Dimethyl sulfoxide,1
LiNaCsCsGeClBrBrBrII,Dimethyl sulfoxide,1
LiNaCsCsGeClBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeClBrIIII,Dimethyl sulfoxide,1
LiNaCsCsGeClClBrBrII,Dimethyl sulfoxide,1
LiNaCsCsGeClClBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeClClClBrII,Dimethyl sulfoxide,1
LiNaCsCsGeClClClIII,Dimethyl sulfoxide,1
LiNaCsCsGeClClIIII,Dimethyl sulfoxide,1
LiNaCsCsGeClIIIII,Dimethyl sulfoxide,1
LiNaCsCsGeFBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeFBrIIII,Dimethyl sulfoxide,1
LiNaCsCsGeFClBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeFClIIII,Dimethyl sulfoxide,1
LiNaCsCsGeFFBrIII,Dimethyl sulfoxide,1
LiNaCsCsGeFFClIII,Dimethyl sulfoxide,1
LiNaCsCsGeFFFIII,Dimethyl sulfoxide,1
LiNaCsCsGeFFIIII,Dimethyl sulfoxide,1
LiNaCsCsGeFIIIII,Dimethyl sulfoxide,1
LiNaCsCsGeIIIIII,Dimethyl sulfoxide,1
LiNaCsCsSnBrBrBrBrBrI,Dimethyl sulfoxide,1
LiNaCsCsSnBrBrBrBrII,Dimethyl sulfoxide,1
LiNaCsCsSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsSnBrBrIIII,Dimethyl sulfoxide,1
LiNaCsCsSnBrIIIII,Dimethyl sulfoxide,1
LiNaCsCsSnClBrBrBrII,Dimethyl sulfoxide,1
LiNaCsCsSnClBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsSnClClBrIII,Dimethyl sulfoxide,1
LiNaCsCsSnClClClIII,Dimethyl sulfoxide,1
LiNaCsCsSnClClIIII,Dimethyl sulfoxide,1
LiNaCsCsSnClIIIII,Dimethyl sulfoxide,1
LiNaCsCsSnFBrBrIII,Dimethyl sulfoxide,1
LiNaCsCsSnFBrIIII,Dimethyl sulfoxide,1
LiNaCsCsSnFClBrIII,Dimethyl sulfoxide,1
LiNaCsCsSnFClIIII,Dimethyl sulfoxide,1
LiNaCsCsSnFFIIII,Dimethyl sulfoxide,1
LiNaCsCsSnFIIIII,Dimethyl sulfoxide,1
LiNaCsCsSnIIIIII,Dimethyl sulfoxide,1
LiNaKCsGeBrBrBrIII,Dimethyl sulfoxide,1
LiNaKCsGeBrBrIIII,Dimethyl sulfoxide,1
LiNaKCsGeBrIIIII,Dimethyl sulfoxide,1
LiNaKCsGeClBrBrIII,Dimethyl sulfoxide,1
LiNaKCsGeClBrIIII,Dimethyl sulfoxide,1
LiNaKCsGeClIIIII,Dimethyl sulfoxide,1
LiNaKCsGeFBrIIII,Dimethyl sulfoxide,1
LiNaKCsGeFIIIII,Dimethyl sulfoxide,1
LiNaKCsGeIIIIII,Dimethyl sulfoxide,1
LiNaKCsSnBrBrBrBrII,Dimethyl sulfoxide,1
LiNaKCsSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaKCsSnBrBrIIII,Dimethyl sulfoxide,1
LiNaKCsSnBrIIIII,Dimethyl sulfoxide,1
LiNaKCsSnClBrBrIII,Dimethyl sulfoxide,1
LiNaKCsSnClBrIIII,Dimethyl sulfoxide,1
LiNaKCsSnClClIIII,Dimethyl sulfoxide,1
LiNaKCsSnClIIIII,Dimethyl sulfoxide,1
LiNaKCsSnFBrBrIII,Dimethyl sulfoxide,1
LiNaKCsSnFBrIIII,Dimethyl sulfoxide,1
LiNaKCsSnFIIIII,Dimethyl sulfoxide,1
LiNaKCsSnIIIIII,Dimethyl sulfoxide,1
LiNaKKGeIIIIII,Dimethyl sulfoxide,1
LiNaKKSnBrBrIIII,Dimethyl sulfoxide,1
LiNaKKSnBrIIIII,Dimethyl sulfoxide,1
LiNaKKSnClBrIIII,Dimethyl sulfoxide,1
LiNaKKSnClIIIII,Dimethyl sulfoxide,1
LiNaKKSnFBrIIII,Dimethyl sulfoxide,1
LiNaKKSnFIIIII,Dimethyl sulfoxide,1
LiNaKRbGeBrIIIII,Dimethyl sulfoxide,1
LiNaKRbGeClIIIII,Dimethyl sulfoxide,1
LiNaKRbGeFIIIII,Dimethyl sulfoxide,1
LiNaKRbGeIIIIII,Dimethyl sulfoxide,1
LiNaKRbSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaKRbSnBrBrIIII,Dimethyl sulfoxide,1
LiNaKRbSnBrIIIII,Dimethyl sulfoxide,1
LiNaKRbSnClBrIIII,Dimethyl sulfoxide,1
LiNaKRbSnClIIIII,Dimethyl sulfoxide,1
LiNaKRbSnFBrIIII,Dimethyl sulfoxide,1
LiNaKRbSnFIIIII,Dimethyl sulfoxide,1
LiNaKRbSnIIIIII,Dimethyl sulfoxide,1
LiNaNaCsGeBrIIIII,Dimethyl sulfoxide,1
LiNaNaCsGeClIIIII,Dimethyl sulfoxide,1
LiNaNaCsGeFBrIIII,Dimethyl sulfoxide,1
LiNaNaCsGeFIIIII,Dimethyl sulfoxide,1
LiNaNaCsGeIIIIII,Dimethyl sulfoxide,1
LiNaNaCsSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaNaCsSnBrBrIIII,Dimethyl sulfoxide,1
LiNaNaCsSnBrIIIII,Dimethyl sulfoxide,1
LiNaNaCsSnClBrIIII,Dimethyl sulfoxide,1
LiNaNaCsSnClIIIII,Dimethyl sulfoxide,1
LiNaNaCsSnFBrIIII,Dimethyl sulfoxide,1
LiNaNaCsSnFIIIII,Dimethyl sulfoxide,1
LiNaNaKGeIIIIII,Dimethyl sulfoxide,1
LiNaNaKSnBrIIIII,Dimethyl sulfoxide,1
LiNaNaKSnClIIIII,Dimethyl sulfoxide,1
LiNaNaKSnFBrIIII,Dimethyl sulfoxide,1
LiNaNaKSnFIIIII,Dimethyl sulfoxide,1
LiNaNaKSnIIIIII,Dimethyl sulfoxide,1
LiNaNaNaSnBrIIIII,Dimethyl sulfoxide,1
LiNaNaNaSnClIIIII,Dimethyl sulfoxide,1
LiNaNaNaSnFIIIII,Dimethyl sulfoxide,1
LiNaNaNaSnIIIIII,Dimethyl sulfoxide,1
LiNaNaRbGeClIIIII,Dimethyl sulfoxide,1
LiNaNaRbGeFIIIII,Dimethyl sulfoxide,1
LiNaNaRbSnBrBrIIII,Dimethyl sulfoxide,1
LiNaNaRbSnBrIIIII,Dimethyl sulfoxide,1
LiNaNaRbSnClBrIIII,Dimethyl sulfoxide,1
LiNaNaRbSnClIIIII,Dimethyl sulfoxide,1
LiNaNaRbSnFBrIIII,Dimethyl sulfoxide,1
LiNaNaRbSnIIIIII,Dimethyl sulfoxide,1
LiNaRbCsGeBrBrBrBrII,Dimethyl sulfoxide,1
LiNaRbCsGeBrBrBrIII,Dimethyl sulfoxide,1
LiNaRbCsGeBrBrIIII,Dimethyl sulfoxide,1
LiNaRbCsGeBrIIIII,Dimethyl sulfoxide,1
LiNaRbCsGeClBrBrIII,Dimethyl sulfoxide,1
LiNaRbCsGeClBrIIII,Dimethyl sulfoxide,1
LiNaRbCsGeClClBrIII,Dimethyl sulfoxide,1
LiNaRbCsGeClClClIII,Dimethyl sulfoxide,1
LiNaRbCsGeClClIIII,Dimethyl sulfoxide,1
LiNaRbCsGeClIIIII,Dimethyl sulfoxide,1
LiNaRbCsGeFBrBrIII,Dimethyl sulfoxide,1
LiNaRbCsGeFClBrIII,Dimethyl sulfoxide,1
LiNaRbCsGeFClIIII,Dimethyl sulfoxide,1
LiNaRbCsGeFFIIII,Dimethyl sulfoxide,1
LiNaRbCsGeFIIIII,Dimethyl sulfoxide,1
LiNaRbCsGeIIIIII,Dimethyl sulfoxide,1
LiNaRbCsSnBrBrBrBrII,Dimethyl sulfoxide,1
LiNaRbCsSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaRbCsSnBrBrIIII,Dimethyl sulfoxide,1
LiNaRbCsSnBrIIIII,Dimethyl sulfoxide,1
LiNaRbCsSnClBrBrBrII,Dimethyl sulfoxide,1
LiNaRbCsSnClBrIIII,Dimethyl sulfoxide,1
LiNaRbCsSnClClBrIII,Dimethyl sulfoxide,1
LiNaRbCsSnClClIIII,Dimethyl sulfoxide,1
LiNaRbCsSnClIIIII,Dimethyl sulfoxide,1
LiNaRbCsSnFBrBrIII,Dimethyl sulfoxide,1
LiNaRbCsSnFBrIIII,Dimethyl sulfoxide,1
LiNaRbCsSnFClIIII,Dimethyl sulfoxide,1
LiNaRbCsSnFFIIII,Dimethyl sulfoxide,1
LiNaRbCsSnIIIIII,Dimethyl sulfoxide,1
LiNaRbRbGeBrBrBrIII,Dimethyl sulfoxide,1
LiNaRbRbGeBrBrIIII,Dimethyl sulfoxide,1
LiNaRbRbGeBrIIIII,Dimethyl sulfoxide,1
LiNaRbRbGeClBrIIII,Dimethyl sulfoxide,1
LiNaRbRbGeClIIIII,Dimethyl sulfoxide,1
LiNaRbRbGeFBrIIII,Dimethyl sulfoxide,1
LiNaRbRbGeFIIIII,Dimethyl sulfoxide,1
LiNaRbRbSnBrBrBrBrII,Dimethyl sulfoxide,1
LiNaRbRbSnBrBrBrIII,Dimethyl sulfoxide,1
LiNaRbRbSnBrBrIIII,Dimethyl sulfoxide,1
LiNaRbRbSnBrIIIII,Dimethyl sulfoxide,1
LiNaRbRbSnClBrBrIII,Dimethyl sulfoxide,1
LiNaRbRbSnClBrIIII,Dimethyl sulfoxide,1
LiNaRbRbSnClClIIII,Dimethyl sulfoxide,1
LiNaRbRbSnClIIIII,Dimethyl sulfoxide,1
LiNaRbRbSnFBrBrIII,Dimethyl sulfoxide,1
LiNaRbRbSnFBrIIII,Dimethyl sulfoxide,1
LiNaRbRbSnFIIIII,Dimethyl sulfoxide,1
LiNaRbRbSnIIIIII,Dimethyl sulfoxide,1
LiRbCsCsGeBrBrBrBrII,Dimethyl sulfoxide,1
LiRbCsCsGeBrBrBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeBrBrIIII,Dimethyl sulfoxide,1
LiRbCsCsGeBrIIIII,Dimethyl sulfoxide,1
LiRbCsCsGeClBrBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeClBrIIII,Dimethyl sulfoxide,1
LiRbCsCsGeClClBrBrII,Dimethyl sulfoxide,1
LiRbCsCsGeClClBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeClClClBrII,Dimethyl sulfoxide,1
LiRbCsCsGeClClClIII,Dimethyl sulfoxide,1
LiRbCsCsGeClClIIII,Dimethyl sulfoxide,1
LiRbCsCsGeClIIIII,Dimethyl sulfoxide,1
LiRbCsCsGeFBrBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeFBrIIII,Dimethyl sulfoxide,1
LiRbCsCsGeFClBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeFClClIII,Dimethyl sulfoxide,1
LiRbCsCsGeFClIIII,Dimethyl sulfoxide,1
LiRbCsCsGeFFBrIII,Dimethyl sulfoxide,1
LiRbCsCsGeFFClIII,Dimethyl sulfoxide,1
LiRbCsCsGeFFFIII,Dimethyl sulfoxide,1
LiRbCsCsGeFFIIII,Dimethyl sulfoxide,1
LiRbCsCsGeIIIIII,Dimethyl sulfoxide,1
LiRbCsCsSnBrBrBrBrII,Dimethyl sulfoxide,1
LiRbCsCsSnBrIIIII,Dimethyl sulfoxide,1
LiRbCsCsSnClBrBrIII,Dimethyl sulfoxide,1
LiRbCsCsSnClBrIIII,Dimethyl sulfoxide,1
LiRbCsCsSnClClBrIII,Dimethyl sulfoxide,1
LiRbCsCsSnClClClIII,Dimethyl sulfoxide,1
LiRbCsCsSnClClIIII,Dimethyl sulfoxide,1
LiRbCsCsSnClIIIII,Dimethyl sulfoxide,1
LiRbCsCsSnFBrBrIII,Dimethyl sulfoxide,1
LiRbCsCsSnFBrIIII,Dimethyl sulfoxide,1
LiRbCsCsSnFClIIII,Dimethyl sulfoxide,1
LiRbCsCsSnFFBrIII,Dimethyl sulfoxide,1
LiRbCsCsSnFFIIII,Dimethyl sulfoxide,1
LiRbCsCsSnFIIIII,Dimethyl sulfoxide,1
LiRbCsCsSnIIIIII,Dimethyl sulfoxide,1
LiRbRbCsGeBrBrBrBrII,Dimethyl sulfoxide,1
LiRbRbCsGeBrBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeBrBrIIII,Dimethyl sulfoxide,1
LiRbRbCsGeBrIIIII,Dimethyl sulfoxide,1
LiRbRbCsGeClBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeClBrIIII,Dimethyl sulfoxide,1
LiRbRbCsGeClClBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeClClClIII,Dimethyl sulfoxide,1
LiRbRbCsGeClClIIII,Dimethyl sulfoxide,1
LiRbRbCsGeClIIIII,Dimethyl sulfoxide,1
LiRbRbCsGeFBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeFBrIIII,Dimethyl sulfoxide,1
LiRbRbCsGeFClBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeFClIIII,Dimethyl sulfoxide,1
LiRbRbCsGeFFBrIII,Dimethyl sulfoxide,1
LiRbRbCsGeFFClIII,Dimethyl sulfoxide,1
LiRbRbCsGeFFFIII,Dimethyl sulfoxide,1
LiRbRbCsGeFFIIII,Dimethyl sulfoxide,1
LiRbRbCsGeFIIIII,Dimethyl sulfoxide,1
LiRbRbCsSnBrBrBrBrII,Dimethyl sulfoxide,1
LiRbRbCsSnBrBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsSnBrBrIIII,Dimethyl sulfoxide,1
LiRbRbCsSnBrIIIII,Dimethyl sulfoxide,1
LiRbRbCsSnClBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsSnClClBrIII,Dimethyl sulfoxide,1
LiRbRbCsSnClClIIII,Dimethyl sulfoxide,1
LiRbRbCsSnClIIIII,Dimethyl sulfoxide,1
LiRbRbCsSnFBrBrIII,Dimethyl sulfoxide,1
LiRbRbCsSnFBrIIII,Dimethyl sulfoxide,1
LiRbRbCsSnFClIIII,Dimethyl sulfoxide,1
LiRbRbCsSnFFIIII,Dimethyl sulfoxide,1
LiRbRbCsSnFIIIII,Dimethyl sulfoxide,1
LiRbRbCsSnIIIIII,Dimethyl sulfoxide,1
LiRbRbRbGeBrBrBrIII,Dimethyl sulfoxide,1
LiRbRbRbGeBrBrIIII,Dimethyl sulfoxide,1
LiRbRbRbGeBrIIIII,Dimethyl sulfoxide,1
LiRbRbRbGeClBrIIII,Dimethyl sulfoxide,1
LiRbRbRbGeClClIIII,Dimethyl sulfoxide,1
LiRbRbRbGeClIIIII,Dimethyl sulfoxide,1
LiRbRbRbGeFBrIIII,Dimethyl sulfoxide,1
LiRbRbRbGeFClIIII,Dimethyl sulfoxide,1
LiRbRbRbGeFFIIII,Dimethyl sulfoxide,1
LiRbRbRbGeIIIIII,Dimethyl sulfoxide,1
LiRbRbRbSnBrBrBrIII,Dimethyl sulfoxide,1
LiRbRbRbSnBrBrIIII,Dimethyl sulfoxide,1
LiRbRbRbSnBrIIIII,Dimethyl sulfoxide,1
LiRbRbRbSnClBrIIII,Dimethyl sulfoxide,1
LiRbRbRbSnClClIIII,Dimethyl sulfoxide,1
LiRbRbRbSnClIIIII,Dimethyl sulfoxide,1
LiRbRbRbSnFBrIIII,Dimethyl sulfoxide,1
LiRbRbRbSnFIIIII,Dimethyl sulfoxide,1
NaCsCsCsGeClBrIIII,Dimethyl sulfoxide,1
NaCsCsCsGeClClBrIII,Dimethyl sulfoxide,1
NaCsCsCsGeClClIIII,Dimethyl sulfoxide,1
NaCsCsCsGeFClIIII,Dimethyl sulfoxide,1
NaCsCsCsGeFFIIII,Dimethyl sulfoxide,1
NaCsCsCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaCsCsCsSnBrBrIIII,Dimethyl sulfoxide,1
NaCsCsCsSnBrIIIII,Dimethyl sulfoxide,1
NaCsCsCsSnClBrIIII,Dimethyl sulfoxide,1
NaCsCsCsSnClClIIII,Dimethyl sulfoxide,1
NaCsCsCsSnFClIIII,Dimethyl sulfoxide,1
NaCsCsCsSnIIIIII,Dimethyl sulfoxide,1
NaKCsCsGeBrBrIIII,Dimethyl sulfoxide,1
NaKCsCsGeBrIIIII,Dimethyl sulfoxide,1
NaKCsCsGeClBrIIII,Dimethyl sulfoxide,1
NaKCsCsGeClClBrIII,Dimethyl sulfoxide,1
NaKCsCsGeClClIIII,Dimethyl sulfoxide,1
NaKCsCsGeFBrIIII,Dimethyl sulfoxide,1
NaKCsCsGeFFIIII,Dimethyl sulfoxide,1
NaKCsCsGeIIIIII,Dimethyl sulfoxide,1
NaKCsCsSnBrBrBrBrII,Dimethyl sulfoxide,1
NaKCsCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaKCsCsSnBrBrIIII,Dimethyl sulfoxide,1
NaKCsCsSnBrIIIII,Dimethyl sulfoxide,1
NaKCsCsSnClBrBrIII,Dimethyl sulfoxide,1
NaKCsCsSnClBrIIII,Dimethyl sulfoxide,1
NaKCsCsSnClClIIII,Dimethyl sulfoxide,1
NaKCsCsSnClIIIII,Dimethyl sulfoxide,1
NaKCsCsSnFBrIIII,Dimethyl sulfoxide,1
NaKCsCsSnFClIIII,Dimethyl sulfoxide,1
NaKCsCsSnFFIIII,Dimethyl sulfoxide,1
NaKCsCsSnFIIIII,Dimethyl sulfoxide,1
NaKCsCsSnIIIIII,Dimethyl sulfoxide,1
NaKKCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaKKCsSnBrBrIIII,Dimethyl sulfoxide,1
NaKKCsSnBrIIIII,Dimethyl sulfoxide,1
NaKKCsSnClBrIIII,Dimethyl sulfoxide,1
NaKKCsSnClIIIII,Dimethyl sulfoxide,1
NaKKCsSnFBrIIII,Dimethyl sulfoxide,1
NaKKCsSnFIIIII,Dimethyl sulfoxide,1
NaKKCsSnIIIIII,Dimethyl sulfoxide,1
NaKKRbSnBrIIIII,Dimethyl sulfoxide,1
NaKKRbSnClIIIII,Dimethyl sulfoxide,1
NaKKRbSnIIIIII,Dimethyl sulfoxide,1
NaKRbCsGeBrBrBrIII,Dimethyl sulfoxide,1
NaKRbCsGeBrBrIIII,Dimethyl sulfoxide,1
NaKRbCsGeClBrIIII,Dimethyl sulfoxide,1
NaKRbCsGeClClIIII,Dimethyl sulfoxide,1
NaKRbCsGeClIIIII,Dimethyl sulfoxide,1
NaKRbCsGeFBrIIII,Dimethyl sulfoxide,1
NaKRbCsGeFFIIII,Dimethyl sulfoxide,1
NaKRbCsSnBrBrBrBrII,Dimethyl sulfoxide,1
NaKRbCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaKRbCsSnBrBrIIII,Dimethyl sulfoxide,1
NaKRbCsSnBrIIIII,Dimethyl sulfoxide,1
NaKRbCsSnClBrIIII,Dimethyl sulfoxide,1
NaKRbCsSnClClIIII,Dimethyl sulfoxide,1
NaKRbCsSnClIIIII,Dimethyl sulfoxide,1
NaKRbCsSnFBrIIII,Dimethyl sulfoxide,1
NaKRbCsSnFIIIII,Dimethyl sulfoxide,1
NaKRbCsSnIIIIII,Dimethyl sulfoxide,1
NaKRbRbSnBrBrIIII,Dimethyl sulfoxide,1
NaKRbRbSnBrIIIII,Dimethyl sulfoxide,1
NaKRbRbSnClIIIII,Dimethyl sulfoxide,1
NaKRbRbSnFIIIII,Dimethyl sulfoxide,1
NaKRbRbSnIIIIII,Dimethyl sulfoxide,1
NaNaCsCsGeBrBrIIII,Dimethyl sulfoxide,1
NaNaCsCsGeBrIIIII,Dimethyl sulfoxide,1
NaNaCsCsGeClBrIIII,Dimethyl sulfoxide,1
NaNaCsCsGeClClIIII,Dimethyl sulfoxide,1
NaNaCsCsGeIIIIII,Dimethyl sulfoxide,1
NaNaCsCsSnBrBrBrBrII,Dimethyl sulfoxide,1
NaNaCsCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaNaCsCsSnBrBrIIII,Dimethyl sulfoxide,1
NaNaCsCsSnBrIIIII,Dimethyl sulfoxide,1
NaNaCsCsSnClBrIIII,Dimethyl sulfoxide,1
NaNaCsCsSnClClIIII,Dimethyl sulfoxide,1
NaNaCsCsSnFBrIIII,Dimethyl sulfoxide,1
NaNaCsCsSnFClIIII,Dimethyl sulfoxide,1
NaNaCsCsSnFIIIII,Dimethyl sulfoxide,1
NaNaCsCsSnIIIIII,Dimethyl sulfoxide,1
NaNaKCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaNaKCsSnBrBrIIII,Dimethyl sulfoxide,1
NaNaKCsSnBrIIIII,Dimethyl sulfoxide,1
NaNaKCsSnClBrIIII,Dimethyl sulfoxide,1
NaNaKCsSnFIIIII,Dimethyl sulfoxide,1
NaNaKCsSnIIIIII,Dimethyl sulfoxide,1
NaNaKRbSnBrIIIII,Dimethyl sulfoxide,1
NaNaKRbSnClIIIII,Dimethyl sulfoxide,1
NaNaKRbSnFIIIII,Dimethyl sulfoxide,1
NaNaKRbSnIIIIII,Dimethyl sulfoxide,1
NaNaNaCsSnBrBrIIII,Dimethyl sulfoxide,1
NaNaNaCsSnBrIIIII,Dimethyl sulfoxide,1
NaNaNaCsSnClIIIII,Dimethyl sulfoxide,1
NaNaNaCsSnFIIIII,Dimethyl sulfoxide,1
NaNaNaCsSnIIIIII,Dimethyl sulfoxide,1
NaNaNaRbSnBrIIIII,Dimethyl sulfoxide,1
NaNaNaRbSnClIIIII,Dimethyl sulfoxide,1
NaNaNaRbSnIIIIII,Dimethyl sulfoxide,1
NaNaRbCsGeBrBrIIII,Dimethyl sulfoxide,1
NaNaRbCsGeBrIIIII,Dimethyl sulfoxide,1
NaNaRbCsGeIIIIII,Dimethyl sulfoxide,1
NaNaRbCsSnBrBrBrBrII,Dimethyl sulfoxide,1
NaNaRbCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaNaRbCsSnBrBrIIII,Dimethyl sulfoxide,1
NaNaRbCsSnBrIIIII,Dimethyl sulfoxide,1
NaNaRbCsSnClBrIIII,Dimethyl sulfoxide,1
NaNaRbCsSnClClIIII,Dimethyl sulfoxide,1
NaNaRbCsSnClIIIII,Dimethyl sulfoxide,1
NaNaRbCsSnFBrIIII,Dimethyl sulfoxide,1
NaNaRbCsSnFIIIII,Dimethyl sulfoxide,1
NaNaRbCsSnIIIIII,Dimethyl sulfoxide,1
NaNaRbRbSnBrBrIIII,Dimethyl sulfoxide,1
NaNaRbRbSnBrIIIII,Dimethyl sulfoxide,1
NaNaRbRbSnClIIIII,Dimethyl sulfoxide,1
NaNaRbRbSnFIIIII,Dimethyl sulfoxide,1
NaNaRbRbSnIIIIII,Dimethyl sulfoxide,1
NaRbCsCsGeBrBrBrIII,Dimethyl sulfoxide,1
NaRbCsCsGeBrBrIIII,Dimethyl sulfoxide,1
NaRbCsCsGeClBrIIII,Dimethyl sulfoxide,1
NaRbCsCsGeClClBrIII,Dimethyl sulfoxide,1
NaRbCsCsGeClClIIII,Dimethyl sulfoxide,1
NaRbCsCsGeFBrIIII,Dimethyl sulfoxide,1
NaRbCsCsGeFClIIII,Dimethyl sulfoxide,1
NaRbCsCsGeFFIIII,Dimethyl sulfoxide,1
NaRbCsCsSnBrBrBrBrII,Dimethyl sulfoxide,1
NaRbCsCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaRbCsCsSnBrBrIIII,Dimethyl sulfoxide,1
NaRbCsCsSnBrIIIII,Dimethyl sulfoxide,1
NaRbCsCsSnClBrIIII,Dimethyl sulfoxide,1
NaRbCsCsSnClClIIII,Dimethyl sulfoxide,1
NaRbCsCsSnClIIIII,Dimethyl sulfoxide,1
NaRbCsCsSnFBrIIII,Dimethyl sulfoxide,1
NaRbCsCsSnFClIIII,Dimethyl sulfoxide,1
NaRbCsCsSnFFIIII,Dimethyl sulfoxide,1
NaRbCsCsSnFIIIII,Dimethyl sulfoxide,1
NaRbCsCsSnIIIIII,Dimethyl sulfoxide,1
NaRbRbCsGeBrBrIIII,Dimethyl sulfoxide,1
NaRbRbCsGeClClBrIII,Dimethyl sulfoxide,1
NaRbRbCsGeClClIIII,Dimethyl sulfoxide,1
NaRbRbCsGeFBrIIII,Dimethyl sulfoxide,1
NaRbRbCsGeFClIIII,Dimethyl sulfoxide,1
NaRbRbCsGeFFIIII,Dimethyl sulfoxide,1
NaRbRbCsSnBrBrBrIII,Dimethyl sulfoxide,1
NaRbRbCsSnBrBrIIII,Dimethyl sulfoxide,1
NaRbRbCsSnBrIIIII,Dimethyl sulfoxide,1
NaRbRbCsSnClBrIIII,Dimethyl sulfoxide,1
NaRbRbCsSnFBrIIII,Dimethyl sulfoxide,1
NaRbRbCsSnFClIIII,Dimethyl sulfoxide,1
NaRbRbCsSnFFIIII,Dimethyl sulfoxide,1
NaRbRbCsSnFIIIII,Dimethyl sulfoxide,1
NaRbRbCsSnIIIIII,Dimethyl sulfoxide,1
NaRbRbRbSnBrBrIIII,Dimethyl sulfoxide,1
NaRbRbRbSnBrIIIII,Dimethyl sulfoxide,1
NaRbRbRbSnIIIIII,Dimethyl sulfoxide,1
RbCsCsCsSnIIIIII,Dimethyl sulfoxide,1
RbRbCsCsSnIIIIII,Dimethyl sulfoxide,1
RbRbRbCsSnIIIIII,Dimethyl sulfoxide,1
CsCsCsCsGeFFFClClI,Ethanol,1
CsCsCsCsGeFFFFBrI,Ethanol,1
CsCsCsCsGeFFFFClI,Ethanol,1
CsCsCsCsGeFFFFFI,Ethanol,1
CsCsCsCsSnIIIIII,Ethanol,1
KCsCsCsGeClBrBrIII,Ethanol,1
KCsCsCsGeClBrIIII,Ethanol,1
KCsCsCsGeClClBrBrBrI,Ethanol,1
KCsCsCsGeClClBrBrII,Ethanol,1
KCsCsCsGeClClBrIII,Ethanol,1
KCsCsCsGeClClClIII,Ethanol,1
KCsCsCsGeClClIIII,Ethanol,1
KCsCsCsGeFBrBrIII,Ethanol,1
KCsCsCsGeFClBrBrII,Ethanol,1
KCsCsCsGeFClBrIII,Ethanol,1
KCsCsCsGeFClClIII,Ethanol,1
KCsCsCsGeFClIIII,Ethanol,1
KCsCsCsGeFFBrBrBrI,Ethanol,1
KCsCsCsGeFFBrIII,Ethanol,1
KCsCsCsGeFFClIII,Ethanol,1
KCsCsCsGeFFFIII,Ethanol,1
KCsCsCsGeFFIIII,Ethanol,1
KCsCsCsSnBrBrBrIII,Ethanol,1
KCsCsCsSnBrBrIIII,Ethanol,1
KCsCsCsSnBrIIIII,Ethanol,1
KCsCsCsSnClClBrIII,Ethanol,1
KCsCsCsSnClClIIII,Ethanol,1
